ID,CHARGE
433964,284.26844239894075
433965,367.7234847604481
433966,41.75468350399963
433967,252.29143692728286
433968,166.48553381834722
433969,144.89348089503216
433970,34.14672401185035
433971,1074.1316364261752
433972,149.65650601931867
433973,229.0484803121906
433974,156.20617552126183
433975,130.8655814608227
433976,99.20889028721787
433977,990.5552590954201
433978,169.38379432512025
433979,282.89135444822205
433980,64.51678069606777
433981,57.945438903622104
433982,27.01474596122581
433983,234.74492915296722
433984,178.1911956054392
433985,30.981557886160324
433986,197.69665277203552
433987,123.80212579482789
433988,100.82456494752543
433989,131.97356083776657
433990,215.53517526745932
433991,175.0125117187406
433992,271.44213535567
433993,181.0018524584442
433994,213.76818033114677
433995,118.14290238961601
433996,334.68526636449604
433997,37.740157310947616
433998,61.84784829210241
433999,183.13028495958434
434000,64.7613341985741
434001,56.30263255036943
434002,480.4224866273903
434003,346.6943918851954
434004,221.33714486661395
434005,115.55725498034404
434006,41.64766985893615
434007,112.42692243342127
434008,127.54160731885841
434009,175.8707478001008
434010,121.97134639708652
434011,22.968938424408986
434012,131.70090073406809
434013,113.36081605540994
434014,172.91967743187357
434015,143.70002899550732
434016,82.3456262428253
434017,59.64019474468302
434018,80.18704484619614
434019,63.3530477064375
434020,89.23245526067547
434021,56.01231145004603
434022,76.43955033298926
434023,71.38487850127436
434024,92.37579246307928
434025,28.710459248934683
434026,47.107904682937416
434027,36.889740190766254
434028,23.929382809729052
434029,59.36433142026766
434030,100.28735145019742
434031,68.02958100720546
434032,63.89815170487814
434033,114.38218166078549
434034,26.569507006433295
434035,65.7597543268805
434036,147.94144862420362
434037,30.790424343312754
434038,170.0095167520731
434039,26.45742360942708
434040,213.89675407140177
434041,65.66186967955731
434042,57.64731523393364
434043,55.257423723093446
434044,117.26670594047388
434045,139.92334625707124
434046,194.47967801164194
434047,44.53757715223194
434048,281.16235354757885
434049,74.28332159264333
434050,171.69558814977745
434051,507.74245221836475
434052,129.84125965973004
434053,530.3701535808273
434054,110.22436005622204
434055,120.81022119511582
434056,22.78156252307335
434057,113.78666202362524
434058,237.14120549349104
434059,264.277080595821
434060,433.02816829304146
434061,242.49612957333767
434062,152.6409414736956
434063,172.64537435198645
434064,90.0074139793955
434065,168.3482648377237
434066,250.42030781734792
434067,23.848123532647858
434068,649.178926636058
434069,111.18030453323668
434070,26.193434470445855
434071,81.16903956078582
434072,76.23149008965204
434073,528.8972396634708
434074,407.3457769654741
434075,517.3630798538627
434076,70.36911372163074
434077,35.25056587324122
434078,25.622302666318276
434079,482.2446862173401
434080,2748.361591035618
434081,47.41992834113369
434082,43.57049380559531
434083,66.31545994878545
434084,148.8296550609134
434085,77.9976478611426
434086,63.79124735925344
434087,30.329905327527996
434088,62.917068372496395
434089,124.06253208025605
434090,61.66328062776044
434091,140.6440383440415
434092,96.18112259629743
434093,103.44945916414008
434094,57.617872612104975
434095,62.67980462507588
434096,82.72109435693294
434097,110.59625770871602
434098,53.678318870315394
434099,102.1095240273212
434100,180.80792085386838
434101,128.073742601461
434102,33.126354076570436
434103,22.140200090853508
434104,110.4360266871031
434105,226.5689232417004
434106,184.00225167598722
434107,133.45201250105927
434108,66.06305360595859
434109,30.235468977189367
434110,363.9686161444942
434111,158.75296287830747
434112,84.3360678411603
434113,128.540690253543
434114,173.83965465746329
434115,68.32437885160496
434116,59.94862841347953
434117,63.933843549688106
434118,54.46812404778946
434119,18.69568481777963
434120,60.97808746256049
434121,124.11943753077824
434122,85.91662659326468
434123,133.29811812515172
434124,181.12885222421167
434125,194.46705676110278
434126,332.6178883456696
434127,63.13040390812394
434128,568.7907292298332
434129,16.254004777510286
434130,54.00264947222163
434131,60.64853302165441
434132,81.0050573591706
434133,98.98594297681701
434134,18.885104548414123
434135,104.0783801118251
434136,58.685502916376464
434137,64.16560439384604
434138,53.822094231143055
434139,69.53456278408639
434140,279.1601355726326
434141,31.97094173197415
434142,81.52057461395522
434143,225.9210605460952
434144,604.057396575648
434145,371.73159477202233
434146,389.7950769830728
434147,472.0034037784278
434148,853.3960629614046
434149,504.0217602233693
434150,302.0587515286035
434151,308.52238694482986
434152,58.48518036654192
434153,851.6938034770493
434154,551.3103914242344
434155,163.15846448231713
434156,281.1525494714681
434157,65.84797071798624
434158,124.58412968363797
434159,34.038384010713415
434160,50.3311745302541
434161,163.01159561452172
434162,37.1193948454869
434163,40.86163874555849
434164,44.03966301791172
434165,37.388938929470086
434166,374.50436503332253
434167,34.70605291875452
434168,100.80644398509308
434169,95.3506453850671
434170,185.55141561552676
434171,452.0725737054103
434172,341.25122756564696
434173,392.85205205406675
434174,130.8844061028855
434175,134.4896407639244
434176,226.77441808414486
434177,364.57218720871975
434178,490.73177185640594
434179,157.13366175398613
434180,27.53903379166377
434181,562.8660666009422
434182,118.42010950279206
434183,148.472940206665
434184,47.248676977062836
434185,87.8910170065815
434186,104.31941085352244
434187,323.2543976918853
434188,171.69796646418027
434189,237.710486454474
434190,31.82828841262307
434191,73.8232213930501
434192,71.93774507799324
434193,61.26776392688694
434194,128.99184871420738
434195,63.46051734111557
434196,299.99181365151594
434197,94.64307610802793
434198,143.03378342403656
434199,53.97966931115826
434200,64.4303439906734
434201,86.77186471888264
434202,57.44209991116443
434203,115.55397718551711
434204,54.44251315650052
434205,60.22173567843731
434206,19.828587915172715
434207,72.2311344768672
434208,143.88643535771214
434209,417.28025483548566
434210,38.37963037187385
434211,45.276062475649056
434212,147.58682846971794
434213,69.33801539848085
434214,43.93955329968143
434215,55.7469176808426
434216,27.07818377537181
434217,41.00215321050606
434218,56.3604673986079
434219,139.33829998692306
434220,63.11917190050101
434221,182.97069459693216
434222,229.3599813044289
434223,95.41976291304317
434224,266.1939104666171
434225,80.70299745591639
434226,62.079243643310974
434227,201.1417320345963
434228,60.35175396749535
434229,85.55052173530865
434230,88.25447275863664
434231,78.32092531968698
434232,17.825407313845723
434233,73.78798679267713
434234,20.511892933249793
434235,95.12047149945363
434236,50.1275686786234
434237,139.00000048134137
434238,68.21038602289437
434239,400.93825299014964
434240,28.392129144444596
434241,440.1106905945517
434242,171.74083155616992
434243,247.1167776885243
434244,331.36928171399217
434245,214.34017783295948
434246,301.73220306545926
434247,658.9395468139131
434248,42.77433973458508
434249,46.66993355014278
434250,868.2593901584441
434251,263.20319162817196
434252,433.74461830275357
434253,319.0652168673623
434254,629.3621401482977
434255,491.0288110710596
434256,26.6211253690404
434257,108.90362285749275
434258,207.0134335590306
434259,504.5606971371455
434260,252.3987089097944
434261,69.49256903564395
434262,254.2089581352771
434263,119.43111783200308
434264,661.8999626027825
434265,62.84650144549659
434266,122.32801675434332
434267,69.59235679155485
434268,144.55642264821452
434269,1461.3622953927613
434270,136.1772996484738
434271,260.55113864775603
434272,416.41013293495604
434273,50.29231368137567
434274,225.43593075265522
434275,458.90828957941875
434276,601.502250932762
434277,707.7073933043879
434278,95.5237516165838
434279,293.8405798288268
434280,116.08615375196004
434281,249.2254130370688
434282,118.64714576301185
434283,164.39304978313942
434284,159.79932339705294
434285,86.09176237262173
434286,74.88442053386444
434287,65.03101270214158
434288,102.8797943082828
434289,41.85540335554378
434290,70.77864418547976
434291,78.48317102805477
434292,60.613927090706746
434293,25.957412004719068
434294,43.77434073061162
434295,54.76066030363124
434296,65.38871526308843
434297,60.98928952406538
434298,114.45898400385676
434299,79.22076250365474
434300,144.5949014940993
434301,40.339690208377476
434302,63.68483542176346
434303,90.12602102342164
434304,183.97566685851714
434305,17.210809371814076
434306,157.14398337325258
434307,31.662995253204254
434308,116.4591059417739
434309,93.60463316593814
434310,104.4470005669978
434311,143.11599200044398
434312,35.69524164631543
434313,72.82666279557101
434314,521.7288713257368
434315,948.4419125780507
434316,2354.3763484586634
434317,85.40356745072458
434318,63.44902319073759
434319,29.15699387433674
434320,121.44805445012717
434321,87.31382977292064
434322,60.813119421818946
434323,58.82181038995069
434324,147.2509131516491
434325,89.85056929654179
434326,136.41614004688347
434327,80.50480131241842
434328,193.92927073152347
434329,38.05817385570592
434330,468.2681402979569
434331,631.2426033884356
434332,576.3259271159183
434333,135.87330530858438
434334,129.36888898981556
434335,125.5042809187401
434336,252.04677607697562
434337,26.355916032325332
434338,166.06350414533537
434339,86.4636981928075
434340,117.39762764441848
434341,63.077294024001475
434342,32.54408268807612
434343,397.4948453722754
434344,466.3846295300476
434345,417.2772919388927
434346,638.3808213982933
434347,71.06069346155832
434348,316.625348824983
434349,193.1735590568804
434350,1039.631608649637
434351,617.6223519607543
434352,35.48768704733031
434353,400.0533872209625
434354,96.1764291974757
434355,169.80604637235527
434356,389.56322098412556
434357,485.2113525502501
434358,379.71249649824097
434359,1052.6095902617812
434360,334.74414716764034
434361,361.8969799443581
434362,25.80792894742721
434363,954.0337330042049
434364,582.5251534727453
434365,1528.9989274736888
434366,289.5982412763264
434367,431.2085860781961
434368,566.241214858218
434369,27.65186445313578
434370,299.12587079882
434371,25.993537370186612
434372,399.5167039167711
434373,383.78913177832925
434374,28.20136011719605
434375,35.02939084996689
434376,932.4932856026626
434377,269.37425593847837
434378,47.31323236288532
434379,187.04002416898078
434380,398.04756942090927
434381,82.41948318586797
434382,125.88482293990494
434383,429.13199325808426
434384,125.81588633034745
434385,405.3805188500076
434386,188.94119234470492
434387,89.65238208639684
434388,1391.7166558847891
434389,20.74714743709996
434390,180.5346095993846
434391,57.64528171561203
434392,135.2346646438569
434393,97.39759566534427
434394,22.007935627982583
434395,76.12522152094458
434396,111.28014173999208
434397,81.382523283474
434398,77.0247723810816
